Source: test/test_02_whitespace_and_columns.jl
TOKEN TYPE           | VALUE                     | LINE   | COL
--------------------------------------------------------------
KEYWORD              | function                  | 6      | 1
IDENTIFIER           | spacing_test              | 6      | 10
PUNCTUATION          | (                         | 6      | 22
PUNCTUATION          | )                         | 6      | 23
IDENTIFIER           | x                         | 7      | 5
OPERATOR             | =                         | 7      | 6
INT                  | 10                        | 7      | 7
IDENTIFIER           | y                         | 8      | 5
OPERATOR             | =                         | 8      | 9
INT                  | 20                        | 8      | 13
IDENTIFIER           | z                         | 11     | 29
OPERATOR             | =                         | 11     | 31
IDENTIFIER           | x                         | 11     | 33
OPERATOR             | +                         | 11     | 35
IDENTIFIER           | y                         | 11     | 37
IDENTIFIER           | a                         | 14     | 5
OPERATOR             | =                         | 14     | 6
IDENTIFIER           | b                         | 14     | 7
OPERATOR             | +                         | 14     | 8
IDENTIFIER           | c                         | 14     | 9
KEYWORD              | if                        | 15     | 5
IDENTIFIER           | x                         | 15     | 8
OPERATOR             | >=                        | 15     | 9
IDENTIFIER           | y                         | 15     | 11
KEYWORD              | return                    | 16     | 9
IDENTIFIER           | x                         | 16     | 16
OPERATOR             | ==                        | 16     | 17
IDENTIFIER           | y                         | 16     | 19
OPERATOR             | !=                        | 16     | 20
IDENTIFIER           | z                         | 16     | 22
KEYWORD              | end                       | 17     | 5
KEYWORD              | return                    | 19     | 5
IDENTIFIER           | z                         | 19     | 12
KEYWORD              | end                       | 20     | 1
