Source: test/test_06_golden_master.jl
TOKEN TYPE           | VALUE                     | LINE   | COL
--------------------------------------------------------------
KEYWORD              | global                    | 9      | 1
IDENTIFIER           | environment               | 9      | 8
OPERATOR             | =                         | 9      | 20
SYMBOL               | :production               | 9      | 22
KEYWORD              | function                  | 11     | 1
IDENTIFIER           | process_telemetry         | 11     | 10
PUNCTUATION          | (                         | 11     | 27
IDENTIFIER           | data_stream               | 11     | 28
PUNCTUATION          | ,                         | 11     | 39
IDENTIFIER           | multiplier                | 11     | 41
PUNCTUATION          | )                         | 11     | 51
KEYWORD              | if                        | 13     | 5
IDENTIFIER           | data_stream               | 13     | 8
OPERATOR             | ==                        | 13     | 20
INT                  | 0                         | 13     | 23
KEYWORD              | return                    | 14     | 9
STRING_START         | "                         | 14     | 16
STRING_PART          | "Error: "                 | 14     | 16
INTERP_START         | $                         | 14     | 16
INTERP_IDENT         | data_stream               | 14     | 16
STRING_PART          | " is empty"               | 14     | 16
STRING_END           | "                         | 14     | 16
KEYWORD              | end                       | 15     | 5
IDENTIFIER           | total                     | 19     | 5
OPERATOR             | =                         | 19     | 11
FLOAT                | 0.0                       | 19     | 13
IDENTIFIER           | pointer                   | 20     | 5
OPERATOR             | =                         | 20     | 13
INT                  | 1                         | 20     | 15
KEYWORD              | for                       | 26     | 5
IDENTIFIER           | val                       | 26     | 9
KEYWORD              | in                        | 26     | 13
IDENTIFIER           | data_stream               | 26     | 16
KEYWORD              | if                        | 27     | 9
IDENTIFIER           | val                       | 27     | 12
OPERATOR             | >=                        | 27     | 16
INT                  | 0                         | 27     | 19
IDENTIFIER           | adjusted_val              | 28     | 13
OPERATOR             | =                         | 28     | 26
IDENTIFIER           | val                       | 28     | 28
OPERATOR             | *                         | 28     | 32
IDENTIFIER           | multiplier                | 28     | 34
IDENTIFIER           | total                     | 29     | 13
OPERATOR             | =                         | 29     | 19
IDENTIFIER           | total                     | 29     | 21
OPERATOR             | +                         | 29     | 27
IDENTIFIER           | adjusted_val              | 29     | 29
KEYWORD              | else                      | 30     | 9
IDENTIFIER           | total                     | 31     | 13
OPERATOR             | =                         | 31     | 19
IDENTIFIER           | total                     | 31     | 21
OPERATOR             | -                         | 31     | 27
IDENTIFIER           | val                       | 31     | 29
KEYWORD              | end                       | 32     | 9
KEYWORD              | end                       | 33     | 5
IDENTIFIER           | status_code               | 36     | 5
OPERATOR             | =                         | 36     | 17
SYMBOL               | :success                  | 36     | 19
IDENTIFIER           | complex_op                | 37     | 5
OPERATOR             | =                         | 37     | 16
SYMBOL               | :*                        | 37     | 18
OPERATOR             | =                         | 37     | 20
IDENTIFIER           | final_output              | 40     | 5
OPERATOR             | ^                         | 40     | 17
OPERATOR             | =                         | 40     | 19
IDENTIFIER           | total                     | 40     | 21
IDENTIFIER           | report                    | 42     | 5
OPERATOR             | =                         | 42     | 12
STRING_START         | "                         | 42     | 14
STRING_PART          | "Telemetry processed. Status: " | 42     | 14
INTERP_START         | $                         | 42     | 14
INTERP_IDENT         | status_code               | 42     | 14
STRING_PART          | ". Final sum: "           | 42     | 14
INTERP_START         | $                         | 42     | 14
INTERP_IDENT         | total                     | 42     | 14
STRING_PART          | "."                       | 42     | 14
STRING_END           | "                         | 42     | 14
KEYWORD              | return                    | 43     | 5
IDENTIFIER           | report                    | 43     | 12
KEYWORD              | end                       | 44     | 1
IDENTIFIER           | sample_data               | 47     | 1
OPERATOR             | =                         | 47     | 13
PUNCTUATION          | [                         | 47     | 15
FLOAT                | 15.5                      | 47     | 16
PUNCTUATION          | ,                         | 47     | 20
FLOAT                | 20.0                      | 47     | 22
PUNCTUATION          | ,                         | 47     | 26
FLOAT                | 3.14                      | 47     | 28
PUNCTUATION          | ,                         | 47     | 32
INT                  | 0                         | 47     | 34
PUNCTUATION          | ,                         | 47     | 35
FLOAT                | 42.0                      | 47     | 37
PUNCTUATION          | ]                         | 47     | 41
IDENTIFIER           | process_telemetry         | 48     | 1
PUNCTUATION          | (                         | 48     | 18
IDENTIFIER           | sample_data               | 48     | 19
PUNCTUATION          | ,                         | 48     | 30
FLOAT                | 2.5                       | 48     | 32
PUNCTUATION          | )                         | 48     | 35
